id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1.70198000693787E+019,0,14102100,1002,0,85f751fd,c4e18dd6,50e219e0,5aa287d6,7801e8d9,07d7df22,da3579c6,03b96c47,9ba193f2,0,0,20352,320,50,2333,0,39,100183,157
1.65240764809407E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,51c85172,324cdb94,5d36a8e0,1,0,21609,216,36,2480,3,297,100111,61
3.50190169582173E+018,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,30663a07,5eab52fb,f07e20f8,4,0,21665,320,50,2493,3,35,-1,117
1.54085958309507E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,13353656,2347f47a,0f2161f8,a0ea9e6f,d71f49a5,a0f5f879,1,3,15701,320,50,1722,0,35,100083,79
1.31185906583455E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,af03faf2,be87996b,1,2,15704,320,50,1722,0,35,-1,79
1.6908796826395E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b9324636,be74e6fe,1,0,15705,320,50,1722,0,35,100083,79
1.7480404936275E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,693bff3e,8a4875bd,1,0,15703,320,50,1722,0,35,-1,79
6.26365140535037E+018,0,14102100,1005,0,1bf0f8d0,e2e5d9f1,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,9846dfd6,a0f5f879,1,0,18993,320,50,2161,0,35,100210,157
1.16036789628972E+019,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,6415a993,2347f47a,0f2161f8,a99f214a,357608d1,3de05cb4,1,2,14988,320,50,1637,0,161,100046,91
4.41971387403318E+018,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cef1a543,d787e91b,1,0,15708,320,50,1722,0,35,-1,79
1.68653985828497E+019,0,14102100,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b56309b7,8a4875bd,1,0,16920,320,50,1899,0,431,100081,117
1.76340420317397E+019,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,adbcd793,191e9c26,1,0,20362,320,50,2333,0,39,-1,157
2.30156836409161E+018,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4b6fe0a2,d787e91b,1,0,20352,320,50,2333,0,39,-1,157
5.31618347226617E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9eb7007a,8a4875bd,1,0,15703,320,50,1722,0,35,-1,79
1.65255364491258E+019,0,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5ad46157,7abbbd5c,1,0,15708,320,50,1722,0,35,-1,79
1.62022246162907E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,d1bfef4e,2ea4f8ba,1,0,19743,320,50,2264,3,427,100000,61
1.27770580004275E+019,0,14102100,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e58e2d12,88fe1d5d,1,0,20366,320,50,2333,0,39,-1,157
1.06376903757677E+019,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,c7f29df3,7801e8d9,0f2161f8,f9d1421f,57857138,7abbbd5c,4,0,21665,320,50,2493,3,35,100050,117
3.93226363591809E+018,0,14102100,1005,0,f282ab5a,61eb5bc4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f654bb3e,00e71d3a,1,0,20596,320,50,2161,0,35,-1,157
5.51990703545673E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,8cdc9c24,d9b5648e,cef3e649,a99f214a,c4042827,321f8b9d,1,0,20980,320,50,2371,0,551,100215,46
1.62439414649923E+019,0,14102100,1005,0,f4959604,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,da215fb2,7fdd04d2,1,0,15702,320,50,1722,0,35,-1,79
1.69810496587963E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,db1b0e12,711ee120,1,0,6616,320,50,576,2,35,-1,32
6.63689747582263E+018,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,8c0dcd5a,7801e8d9,0f2161f8,9e9c0b3e,49271200000000,7cc54c90,4,0,21665,320,50,2493,3,35,-1,117
1.18177710229273E+019,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,c7f29df3,7801e8d9,0f2161f8,31da1bd0,a2405be5,ef726eae,4,0,21665,320,50,2493,3,35,-1,117
1.8059706262215E+019,0,14102100,1005,1,fe8cc448,9166c161,0569f928,ecad2386,7801e8d9,07d7df22,a99f214a,d7074d59,44801bc1,1,0,18993,320,50,2161,0,35,-1,157
1.68392312239345E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,63fc4ade,8a4875bd,1,0,15707,320,50,1722,0,35,100084,79
1.45807805326343E+019,0,14102100,1005,0,f282ab5a,61eb5bc4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c972d681,8a4875bd,1,0,20596,320,50,2161,0,35,-1,157
3.63761360413503E+017,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,3bf85cf4,0fadd2fe,1,0,18993,320,50,2161,0,35,-1,157
1.2942223079895E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5d05057c,5096d134,1,0,15703,320,50,1722,0,35,100084,79
1.72824919971047E+019,0,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,bdc400e7,44801bc1,1,0,17653,300,250,1994,2,39,-1,33
1.50642948742229E+019,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,fb1b8fc4,8a4875bd,1,0,20596,320,50,2161,0,35,-1,157
1.0040218781433E+018,0,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,067be8a0,1f0bc64f,1,0,20346,300,250,2331,2,39,-1,23
1.50530910215898E+019,1,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,97e70551,a0f5f879,1,0,17654,300,250,1994,2,39,100084,33
2.72153296558162E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2791bbe1,8a4875bd,1,0,15706,320,50,1722,0,35,100083,79
1.5814126797133E+019,0,14102100,1005,0,f282ab5a,61eb5bc4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8de90c85,4ceb2e0b,1,0,20596,320,50,2161,0,35,-1,157
5.99505546969881E+018,0,14102100,1007,0,85f751fd,c4e18dd6,50e219e0,b0f589ec,27ee373d,0f2161f8,3d7421c8,70dbe1fe,b75a71ad,1,2,20153,320,50,2307,3,163,-1,61
1.45677156859707E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ceffea69,711ee120,1,0,15708,320,50,1722,0,35,-1,79
7.29852507298294E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f2aa2239,d787e91b,1,0,15704,320,50,1722,0,35,-1,79
1.08203087860914E+019,0,14102100,1005,0,3e81fcf1,86ae6c2c,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8edc5d81,1f0bc64f,1,0,20352,320,50,2333,0,39,-1,157
1.1029655260347E+019,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dbf3e37b,3bd9e8e7,1,0,17614,320,50,1993,2,1063,100084,33
5.44304785931644E+018,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,fc46e1c5,2347f47a,0f2161f8,a99f214a,90d6cae3,cb3368d2,1,0,12026,320,50,1248,2,39,-1,13
7.27888318247388E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a9b48ffd,c144e605,1,0,15706,320,50,1722,0,35,100084,79
5.92577176336874E+018,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,46164f40,3b06fa5e,1,0,17037,320,50,1934,2,39,-1,16
1.58958584286852E+019,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f23d36f9,2203a096,1,0,17753,320,50,1993,2,1063,-1,33
4.17200773210032E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c9bdaa1c,65c93b38,1,0,15704,320,50,1722,0,35,100084,79
3.98139843168656E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,c998107d,b4e612c1,1,0,16989,320,50,1926,2,39,100128,13
1.26225221701541E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d494f268,8a4875bd,1,0,15701,320,50,1722,0,35,-1,79
1.53166260295358E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9c29e005,8a4875bd,1,0,15703,320,50,1722,0,35,-1,79
1.66966250998535E+018,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,297b7367,6332421a,1,0,20596,320,50,2161,0,35,100210,157
4.61999466901933E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,27152a8c,6569eeb3,1,0,15702,320,50,1722,0,35,-1,79
1.41178272887025E+019,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b2a0f2da,05e70df4,1,0,20355,216,36,2333,0,39,-1,157
2.09490127155535E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,67c7b229,c6263d8a,1,0,15706,320,50,1722,0,35,-1,79
1.57682386469119E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a4883393,e9b8d8d7,1,0,15699,320,50,1722,0,35,100084,79
1.10439363724494E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ddd2926e,711ee120,1,0,15707,320,50,1722,0,35,-1,79
3.62438224461956E+018,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,99c72809,d787e91b,1,0,20352,320,50,2333,0,39,-1,157
1.74604031599632E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1087b12b,6332421a,1,0,15707,320,50,1722,0,35,-1,79
1.7147288573335E+019,0,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5b905b16,14c754ae,1,0,17654,300,250,1994,2,39,-1,33
1.72799133060988E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,d2bb6502,2347f47a,8ded1f7a,6a4bb223,96f0cb3c,7294839b,1,3,15708,320,50,1722,0,35,100084,79
1.69426104185298E+018,0,14102100,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4c624d50,4ea23a13,1,0,15703,320,50,1722,0,35,100083,79
1.77824485246067E+019,0,14102100,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,391174ec,76dc4769,1,0,16208,320,50,1800,3,167,-1,23
1.09198981507451E+019,0,14102100,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e8bca8d9,684581ce,1,0,16920,320,50,1899,0,431,100081,117
1.81483726497382E+019,0,14102100,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,eafd8049,1f0bc64f,1,0,16208,320,50,1800,3,167,100074,23
1.80319351747871E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8b8f9e86,d25693ce,1,0,15702,320,50,1722,0,35,-1,79
5.88574185769261E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cb15bfcc,7fdd04d2,1,0,15701,320,50,1722,0,35,-1,79
6.71517743920754E+018,0,14102100,1005,0,2328ee8e,7804dea6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c6175bdf,1aa0e912,1,0,15705,320,50,1722,0,35,-1,79
1.21569369528783E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,963a3bc8,af7fe221,1,0,19743,320,50,2264,3,427,100000,61
1.78860637432468E+019,0,14102100,1002,0,84c7ba46,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,881b5bb4,17b5e909,cf19f7f7,0,0,21296,300,50,2446,3,171,100228,156
1.75778577785251E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ce27de01,a0f5f879,1,0,15699,320,50,1722,0,35,100084,79
1.75655195968838E+019,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8f23820b,1f0bc64f,1,0,16687,320,50,1872,3,39,100173,23
1.66290510725775E+018,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,45b3b5ec,c6263d8a,1,0,15704,320,50,1722,0,35,-1,79
7.3270497219857E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,7f558249,24f6b932,1,0,18993,320,50,2161,0,35,-1,157
1.23467771268104E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b79e1ece,8ce34352,1,0,15703,320,50,1722,0,35,-1,79
1.15174422924071E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fd4089ca,8a4875bd,1,0,15699,320,50,1722,0,35,-1,79
1.82854119906482E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cefc65fa,a0f5f879,1,0,15708,320,50,1722,0,35,-1,79
4.50752429494648E+018,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,488a9a3e,4ceb2e0b,1,0,15703,320,50,1722,0,35,-1,79
1.53784025908149E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,dc321daf,a9fb0439,1,0,21611,320,50,2480,3,297,100111,61
1.20192299933563E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,680e6a92,2347f47a,0f2161f8,a99f214a,2e946ba1,b4e612c1,1,0,14983,320,50,1637,0,161,100046,91
1.0017953643555E+018,0,14102100,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3033c66f,eba9519f,1,0,19771,320,50,2227,0,687,100081,48
3.93797973688219E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,07875ea4,ab145aa1,1,0,15699,320,50,1722,0,35,-1,79
1.1904802969087E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,442cfede,2347f47a,cef3e649,6a09c267,16070de4,9e3836ff,1,3,16408,320,50,1835,1,431,100012,71
3.47079463810006E+018,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,99c72809,d787e91b,1,0,20362,320,50,2333,0,39,-1,157
3.40383968092881E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,488a9a3e,d5db24c3,1,0,15699,320,50,1722,0,35,-1,79
1.05592765422552E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,486e7888,d25693ce,1,0,15701,320,50,1722,0,35,-1,79
1.58535299470427E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,693bff3e,b6443086,1,0,15699,320,50,1722,0,35,-1,79
1.55605519962197E+019,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,641e9e8b,8a4875bd,1,0,15705,320,50,1722,0,35,100084,79
1.84378057324418E+019,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,673c1b7d,d0b8cc7c,1,0,20352,320,50,2333,0,39,-1,157
1.07488566469219E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,d3b3178d,1,2,15705,320,50,1722,0,35,-1,79
2.57526820603593E+017,0,14102100,1005,0,02d5151c,64778742,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c69c3d1c,ecb851b2,1,0,20596,320,50,2161,0,35,-1,157
1.36826260813354E+019,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,43aa8c64,909d8f37,1,0,20366,320,50,2333,0,39,-1,157
1.67855426803358E+019,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b3cccbfb,1aa0e912,1,0,17614,320,50,1993,2,1063,-1,33
1.51702154136927E+019,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,592dcc7c,d787e91b,1,0,20366,320,50,2333,0,39,-1,157
4.14446937602521E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9483d3b8,4ea23a13,1,0,15707,320,50,1722,0,35,100084,79
4.99573448432224E+018,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f45fb312,23885c9e,1,0,17753,320,50,1993,2,1063,100083,33
5.23647152907569E+017,0,14102100,1002,0,887a4754,08facbad,50e219e0,ecad2386,7801e8d9,07d7df22,db6cbfc8,245e570b,8fd3ae0c,0,0,19665,320,50,2253,2,303,100189,52
5.80881149284463E+018,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,346295ba,24f6b932,1,0,15707,320,50,1722,0,35,-1,79
1.3488808903051E+019,0,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c7b17571,cbb77256,1,0,15708,320,50,1722,0,35,100083,79
1.587258816322E+019,0,14102100,1005,0,9b124c1e,db7a8013,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,72c690d5,f87e93a5,1,0,20596,320,50,2161,0,35,-1,157
1.54884051251261E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,af8ebea6,36d749e5,1,0,15706,320,50,1722,0,35,-1,79
6.85645738624541E+018,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c3b91cd0,81b42528,1,0,15701,320,50,1722,0,35,-1,79
2.5970438283323E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,013fa456,fbec56bc,1,0,15703,320,50,1722,0,35,100083,79
2.18180849435089E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b21809d1,8a4875bd,1,0,15708,320,50,1722,0,35,-1,79
4.12987439578992E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,51c53be0,fbec56bc,1,0,15704,320,50,1722,0,35,-1,79
2.88220899003744E+018,1,14102100,1005,0,38217daf,449497bc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fb5820d7,b51e0f6d,1,0,20346,300,250,2331,2,39,-1,23
1.21353256917054E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,22c962a1,ae637522,0f2161f8,a99f214a,1a050bff,289f5dac,1,2,21611,320,50,2480,3,297,100111,61
6.48224495364003E+018,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,50d86760,d787e91b,1,0,20352,320,50,2333,0,39,-1,157
1.30034157316987E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,cdfb6c82,2347f47a,8ded1f7a,242d6013,e908357b,aa35da31,1,0,20382,320,50,1740,3,943,100060,100
1.34340882897817E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e5e4c713,711ee120,1,0,15706,320,50,1722,0,35,100083,79
1.53356930603825E+019,0,14102100,1005,0,d7f3460b,f7570339,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,189cd9fb,a5fbe35d,1,0,16858,320,50,1887,3,39,-1,23
1.09893677899445E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,83a30b04,aad45b01,1,0,20984,320,50,2371,0,551,100217,46
1.05944247311865E+019,1,14102100,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,84ebbcd4,1,0,17653,300,250,1994,2,39,-1,33
1.90882691997567E+017,1,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,27f51eb7,d787e91b,1,0,20362,320,50,2333,0,39,-1,157
1.33994466904755E+019,0,14102100,1005,0,ff361da0,6dbd48f0,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8c1cce8c,d787e91b,1,0,6392,320,50,547,3,47,-1,23
1.75770380104739E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,07875ea4,d787e91b,1,0,15703,320,50,1722,0,35,-1,79
6.1997515694935E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,7e42cd6c,f4fffcd0,1,0,20980,320,50,2371,0,551,100217,46
1.184151838942E+019,0,14102100,1005,0,9ee9dd00,759d1c56,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,68d82154,0d7ad2f3,1,2,20366,320,50,2333,0,39,100034,157
5.0838674211529E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,96142fe2,4ea23a13,1,0,15699,320,50,1722,0,35,-1,79
5.96892861057142E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5204a2bd,c6263d8a,1,0,15707,320,50,1722,0,35,-1,79
5.12873251742194E+017,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bca8f26d,d787e91b,1,0,15701,320,50,1722,0,35,-1,79
1.35680692046886E+019,1,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c187adf2,be6db1d7,1,0,16208,320,50,1800,3,167,100074,23
1.73931635922587E+019,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ed20ddc0,d787e91b,1,0,20352,320,50,2333,0,39,-1,157
1.67346028885661E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,c8e3e3c1,b5f3b24a,8ded1f7a,d134877a,a4d1e360,88fbaa46,1,2,18987,320,50,2158,3,291,-1,61
1.8327598946514E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d0d0294e,a5bce124,1,0,15707,320,50,1722,0,35,-1,79
3.88775609392261E+018,0,14102100,1005,1,92c7cbe7,6e882918,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,1a1d525e,be74e6fe,1,0,16615,320,50,1863,3,39,-1,23
3.98902232167516E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,f39b265e,1,0,15699,320,50,1722,0,35,-1,79
1.50081929327751E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,4.5442E+079,d9b5648e,0f2161f8,a99f214a,9791d3aa,b4b19c97,1,0,21611,320,50,2480,3,297,100111,61
7.10353375441843E+018,0,14102100,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3190f95a,d787e91b,1,0,16858,320,50,1887,3,39,100199,23
1.07306723750243E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e4eef389,1f0bc64f,1,0,15704,320,50,1722,0,35,-1,79
1.23298518294503E+019,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,c776ba2a,7801e8d9,0f2161f8,5ace0f1e,7c7b2f99,f07e20f8,4,0,21309,320,50,2449,0,163,100105,91
1.42336107579998E+019,0,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,feeb4951,a8d2c4cf,1,0,15699,320,50,1722,0,35,-1,79
1.59265698896421E+019,0,14102100,1002,0,d512fee9,a59d3b0e,50e219e0,ecad2386,7801e8d9,07d7df22,88f33262,11a8edec,851897aa,0,0,20353,300,50,2333,0,39,-1,157
1.76572822895998E+019,0,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6f05ecf8,36d749e5,1,0,17653,300,250,1994,2,39,-1,33
1.29812116908276E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,559908,ae637522,f95efa07,a99f214a,982ad55a,b4e5827b,1,2,21611,320,50,2480,3,297,100111,61
1.13780365568128E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a6df415d,b6443086,1,0,15706,320,50,1722,0,35,-1,79
1.75659663342851E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fc73ef06,4ea23a13,1,0,15701,320,50,1722,0,35,-1,79
1.47169118934445E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8ab09ea6,36d749e5,1,0,15702,320,50,1722,0,35,-1,79
6.03217458021924E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7a252521,4ea23a13,1,0,15705,320,50,1722,0,35,-1,79
